address,state,city,lat,long,install_cnt,date,new_address,new_state,new_city
충청남도 서천군 장항읍 장암리 산26-1,충청남도,서천군,36.006675,126.662584,,2022-06-10,대한민국 충청남도 서천군 장항읍 장암리 427-1,충청남도,서천군
충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군,36.004179,126.707661,,2022-06-10,대한민국 충청남도 서천군 장항읍 원수리 303-15,충청남도,서천군
충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군,36.00386,126.707631,,2022-06-10,대한민국 충청남도 서천군 장항읍 원수리 303-15,충청남도,서천군
충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군,36.002878,126.707479,,2022-06-10,대한민국 충청남도 서천군 장항읍 원수리 303-15,충청남도,서천군
충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군,36.001478,126.707418,,2022-06-10,대한민국 충청남도 서천군 장항읍 원수리,충청남도,서천군
충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군,35.999539,126.707236,,2022-06-10,대한민국 충청남도 서천군 장항읍 원수리 303-16,충청남도,서천군
충청남도 서천군 장항읍 신창리 420-89일원,충청남도,서천군,36.006971,126.693442,,2022-06-10,대한민국 충청남도 서천군 장항읍 신창리 420-3,충청남도,서천군
충청남도 서천군 한산면 원산리 333,충청남도,서천군,36.118831,126.836235,,2022-06-10,대한민국 충청남도 부여군 양화면 송정리 272-3,충청남도,서천군
충청남도 서천군 서면 마량리 132-6번지일원,충청남도,서천군,36.128724,126.505016,,2022-06-10,대한민국 충청남도 서천군 서면 마량리 339-3,충청남도,서천군
충청남도 금산군 복수면 곡남리 135-5,충청남도,금산군,36.1661913,127.3957872,,2022-06-13,대한민국 충청남도 금산군 복수면 곡남리 186-3,충청남도,금산군
충청남도 금산군 복수면 곡남리 579,충청남도,금산군,36.1629085,127.388438,,2022-06-13,대한민국 충청남도 금산군 복수면 곡남리 304-7,충청남도,금산군
충청남도 천안시 동남구 사직동 343-122,충청남도,천안시,36.799254,127.149666,,2022-03-01,대한민국 충청남도 천안시 동남구 영성로 1-56,충청남도,천안시
충청남도 천안시 동남구 사직동 343-122,충청남도,천안시,36.799254,127.149666,,2022-03-01,대한민국 충청남도 천안시 동남구 영성로 1-56,충청남도,천안시
충청남도 천안시 서북구 차암동 455,충청남도,천안시,36.842259,127.101003,,2022-03-01,대한민국 충청남도 아산시 음봉면 산동리 259-2,충청남도,천안시
충청남도 천안시 서북구 차암동 455,충청남도,천안시,36.842259,127.101003,,2022-03-01,대한민국 충청남도 아산시 음봉면 산동리 259-2,충청남도,천안시
충청남도 금산군 부리면 수통리 806,충청남도,금산군,36.0582568,127.588697,,2022-06-13,대한민국 충청남도 금산군 부리면 수통리 772,충청남도,금산군
충청남도 천안시 동남구 수신면 속창리 236-16,충청남도,천안시,36.7291,127.27945,,2022-03-01,대한민국 충청남도 천안시 동남구 수신면 속창리 242-2,충청남도,천안시
충청남도 천안시 동남구 수신면 속창리 236-16,충청남도,천안시,36.7291,127.27945,,2022-03-01,대한민국 충청남도 천안시 동남구 수신면 속창리 242-2,충청남도,천안시
충청남도 천안시 서북구 입장면 유리 197-1,충청남도,천안시,36.919947,127.219613,,2022-03-01,대한민국 충청남도 천안시 서북구 입장면 유리 172-3,충청남도,천안시
충청남도 공주시 우성면 옥성리 467,충청남도,공주시,36.4543387,127.0658189,,2022-11-22,대한민국 충청남도 공주시 우성면 옥성리 465,충청남도,공주시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2022-07-26,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 송악읍 한진리 95-17,충청남도,당진시,36.970395,126.782191,,2022-07-26,대한민국 충청남도 당진시 송악읍 한진리 95-18,충청남도,당진시
충남 당진시 송악읍 한진리 95-17,충청남도,당진시,36.970395,126.782191,,2022-07-26,대한민국 충청남도 당진시 송악읍 한진리 95-18,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2022-07-26,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2022-07-26,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 신평면 매산리 69-14,충청남도,당진시,36.925347,126.811843,,2022-07-26,대한민국 충청남도 당진시 신평면 매산리 95-65,충청남도,당진시
충남 당진시 신평면 매산리 69-14,충청남도,당진시,36.925347,126.811843,,2022-07-26,대한민국 충청남도 당진시 신평면 매산리 95-65,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2022-07-26,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 송산면 동곡리 260-1,충청남도,당진시,36.967022,126.696833,,2022-07-26,대한민국 충청남도 당진시 송산면 동곡리 78-2,충청남도,당진시
충남 당진시 송산면 동곡리 260-1,충청남도,당진시,36.967022,126.696833,,2022-07-26,대한민국 충청남도 당진시 송산면 동곡리 78-2,충청남도,당진시
충청남도 공주시 정치리 381-11,충청남도,공주시,36.3181834,126.9913073,,2022-11-22,대한민국 충청남도 부여군 부여읍 신정리 37,충청남도,공주시
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 보령시 웅천읍 관당리 888-57,충청남도,보령시,36.24771048,126.5371455,,2022-11-30,대한민국 충청남도 보령시 웅천읍 관당리 888-60,충청남도,보령시
충청남도 예산군 예산읍 주교리 179-7,충청남도,예산군,36.68627556,126.8322347,,2022-11-30,대한민국 충청남도 예산군 예산읍 주교리 179-19,충청남도,예산군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2022-11-20,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 보령시 천북면 사호리 487-4,충청남도,보령시,36.47633565,126.4819804,,2022-11-30,대한민국 충청남도 보령시 천북면 사호리 487-3,충청남도,보령시
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2022-11-20,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 보령시 천북면 하만리 968-39,충청남도,보령시,36.443909,126.519521,,2022-11-30,대한민국 충청남도 보령시 천북면 하만리 968-39,충청남도,보령시
충청남도 보령시 대천항1길 134,충청남도,보령시,36.32506373,126.5038904,,2022-11-30,대한민국 충청남도 보령시 대천5동 946-24,충청남도,보령시
음성읍 읍내리 603-3,음성읍,읍내리,36.9375709,127.6867921,,2020-06-30,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.9670396,127.4894037,,2020-06-30,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
음성읍 읍내리 855-55,음성읍,읍내리,36.9364359,127.6883896,,2020-06-30,대한민국 충청북도 음성군 음성읍 읍내리 517-1,충청북도,음성군
금왕읍 무극리 358-1,금왕읍,무극리,36.9971232,127.5971991,,2020-06-30,대한민국 충청북도 음성군 금왕읍 무극리 367-3,충청북도,음성군
금왕읍 무극리 275-14 앞,금왕읍,무극리,36.991679,127.5888201,,2020-06-30,대한민국 충청북도 음성군 금왕읍 무극리 510-2,충청북도,음성군
진천읍 교성리 63-3번지,진천읍,교성리,36.844681,127.44247,,2020-12-15,대한민국 충청북도 진천군 진천읍 신정리 675-10,충청북도,진천군
대소면 삼정리 138-5,대소면,삼정리,36.962933,127.499755,,2021-09-16,대한민국 충청북도 음성군 대소면 삼정리 118-12,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.9670396,127.4894037,,2021-09-16,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
금왕읍 무극리 275-14 앞,금왕읍,무극리,36.991679,127.5888201,,2021-09-16,대한민국 충청북도 음성군 금왕읍 무극리 510-2,충청북도,음성군
금왕읍 무극리 358-1,금왕읍,무극리,36.9971232,127.5971991,,2021-09-16,대한민국 충청북도 음성군 금왕읍 무극리 367-3,충청북도,음성군
음성읍 읍내리 855-55,음성읍,읍내리,36.9364359,127.6883896,,2021-09-16,대한민국 충청북도 음성군 음성읍 읍내리 517-1,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.9948783,127.4995478,,2021-09-16,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.9375709,127.6867921,,2021-09-16,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
사리면 이곡리 1050-1,사리면,이곡리,36.800771,127.709653,,2021-10-20,대한민국 충청북도 괴산군 사리면 이곡리 506-5,충청북도,괴산군
연풍면 원풍리 244-4,연풍면,원풍리,36.815221,128.024103,,2021-10-20,대한민국 충청북도 괴산군 연풍면 원풍리 244-4,충청북도,괴산군
대소면 성본리 144-10,대소면,성본리,36.957726,127.529584,,2022-06-10,대한민국 충청북도 음성군 대소면 성본리 153-2,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.994878,127.499547,,2022-06-10,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.994878,127.499547,,2022-06-10,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.93757,127.686792,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.93757,127.686792,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
생극면 신양리 429-4,생극면,신양리,36.949574,127.520915,,2022-06-10,대한민국 충청북도 음성군 대소면 부윤리 147-6,충청북도,음성군
생극면 신양리 429-4,생극면,신양리,36.949574,127.520915,,2022-06-10,대한민국 충청북도 음성군 대소면 부윤리 147-6,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.967039,127.489403,,2022-06-10,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.967039,127.489403,,2022-06-10,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
금왕읍 무극리 275-14 앞,금왕읍,무극리,36.991679,127.58882,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 510-2,충청북도,음성군
대소면 삼정리 138-5,대소면,삼정리,36.962933,127.499755,,2022-06-10,대한민국 충청북도 음성군 대소면 삼정리 118-12,충청북도,음성군
소이면 충도리 1387-30,소이면,충도리,36.926133,127.732647,,2022-06-10,대한민국 충청북도 음성군 소이면 충도리 1387-31,충청북도,음성군
소이면 충도리 1387-30,소이면,충도리,36.926133,127.732647,,2022-06-10,대한민국 충청북도 음성군 소이면 충도리 1387-31,충청북도,음성군
음성읍 읍내리 855-55,음성읍,읍내리,36.936435,127.688389,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 517-1,충청북도,음성군
금왕읍 무극리 358-1,금왕읍,무극리,36.997123,127.597199,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 367-3,충청북도,음성군
생극면 신양리 429-4,생극면,신양리,36.949574,127.520915,,2022-06-10,대한민국 충청북도 음성군 대소면 부윤리 147-6,충청북도,음성군
생극면 신양리 429-4,생극면,신양리,36.949574,127.520915,,2022-06-10,대한민국 충청북도 음성군 대소면 부윤리 147-6,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.93757,127.686792,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.93757,127.686792,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.994878,127.499547,,2022-06-10,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.994878,127.499547,,2022-06-10,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
대소면 성본리 144-10,대소면,성본리,36.957726,127.529584,,2022-06-10,대한민국 충청북도 음성군 대소면 성본리 153-2,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.967039,127.489403,,2022-06-10,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.967039,127.489403,,2022-06-10,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
금왕읍 무극리 275-14 앞,금왕읍,무극리,36.991679,127.58882,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 510-2,충청북도,음성군
금왕읍 무극리 358-1,금왕읍,무극리,36.997123,127.597199,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 367-3,충청북도,음성군
음성읍 읍내리 855-55,음성읍,읍내리,36.936435,127.688389,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 517-1,충청북도,음성군
소이면 충도리 1387-30,소이면,충도리,36.926133,127.732647,,2022-06-10,대한민국 충청북도 음성군 소이면 충도리 1387-31,충청북도,음성군
소이면 충도리 1387-30,소이면,충도리,36.926133,127.732647,,2022-06-10,대한민국 충청북도 음성군 소이면 충도리 1387-31,충청북도,음성군
대소면 삼정리 138-5,대소면,삼정리,36.962933,127.499755,,2022-06-10,대한민국 충청북도 음성군 대소면 삼정리 118-12,충청북도,음성군
대소면 오산리 156-2,대소면,오산리,36.9670396,127.4894037,,2022-06-10,대한민국 충청북도 음성군 대소면 오태로 137번길 5-12,충청북도,음성군
대소면 삼정리 138-5,대소면,삼정리,36.962933,127.499755,,2022-06-10,대한민국 충청북도 음성군 대소면 삼정리 118-12,충청북도,음성군
음성읍 읍내리 603-3,음성읍,읍내리,36.9375709,127.6867921,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 596-1,충청북도,음성군
삼성면 선정리 725-2,삼성면,선정리,36.9948783,127.4995478,,2022-06-10,대한민국 충청북도 음성군 삼성면 선정리 725-1,충청북도,음성군
음성읍 읍내리 855-55,음성읍,읍내리,36.9364359,127.6883896,,2022-06-10,대한민국 충청북도 음성군 음성읍 읍내리 517-1,충청북도,음성군
금왕읍 무극리 358-1,금왕읍,무극리,36.9971232,127.5971991,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 367-3,충청북도,음성군
금왕읍 무극리 275-14 앞,금왕읍,무극리,36.991679,127.5888201,,2022-06-10,대한민국 충청북도 음성군 금왕읍 무극리 510-2,충청북도,음성군
